# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.060115,2.86499,1.044785,-2.2198700000000002,-1.820205,-0.6451200000000001,0.399665
0.06014,2.785851,1.044785,-2.220664,-1.741066,-0.5651870000000001,0.479598
0.060165,2.785851,1.044785,-2.140731,-1.741066,-0.6451200000000001,0.399665
0.06019,2.785851,1.044785,-2.140731,-1.741066,-0.6451200000000001,0.399665
0.060215000000000005,2.705483,0.964417,-2.140731,-1.741066,-0.5647519999999999,0.399665
0.06024,2.785851,1.044785,-2.140731,-1.741066,-0.6451200000000001,0.399665
0.060265,2.785851,1.044785,-2.140731,-1.741066,-0.6451200000000001,0.399665
0.06029,2.78708,1.125153,-2.061592,-1.661927,-0.7254880000000001,0.399665
0.060315,2.866219,1.125153,-2.140731,-1.741066,-0.7254880000000001,0.399665
0.060340000000000005,2.866219,1.125153,-2.060798,-1.741066,-0.805421,0.319732
0.060365,2.946587,1.205521,-2.140731,-1.741066,-0.8058560000000001,0.399665
0.06039,2.866219,1.125153,-2.060798,-1.741066,-0.805421,0.319732
0.060415,3.025726,1.205521,-2.139937,-1.820205,-0.885789,0.319732
0.06044,2.78708,1.125153,-1.901726,-1.661927,-0.8853540000000001,0.239799
0.060465000000000005,2.866219,1.125153,-1.980865,-1.741066,-0.8853540000000001,0.239799
0.06049,2.867448,1.205521,-1.901726,-1.661927,-0.9657220000000001,0.239799
0.060515,2.866219,1.125153,-1.980865,-1.741066,-0.8853540000000001,0.239799
0.060540000000000004,2.946587,1.205521,-1.980865,-1.741066,-0.9657220000000001,0.239799
0.060565,2.946587,1.205521,-1.980865,-1.741066,-0.9657220000000001,0.239799
0.060590000000000005,2.947816,1.285889,-1.901726,-1.661927,-1.04609,0.239799
0.060615,2.867448,1.205521,-1.901726,-1.661927,-0.9657220000000001,0.239799
0.06064,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.060665000000000004,2.867448,1.205521,-1.74186,-1.661927,-1.125588,0.079933
0.06069,2.947816,1.285889,-1.74186,-1.661927,-1.205956,0.079933
0.060715000000000005,2.947816,1.285889,-1.821793,-1.661927,-1.126023,0.159866
0.06074,2.947816,1.285889,-1.74186,-1.661927,-1.205956,0.079933
0.060765,2.947816,1.285889,-1.74186,-1.661927,-1.205956,0.079933
0.060790000000000004,2.947816,1.285889,-1.74186,-1.661927,-1.205956,0.079933
0.060815,3.028184,1.366257,-1.661927,-1.661927,-1.366257,0.0
0.060840000000000005,2.947816,1.285889,-1.661927,-1.661927,-1.285889,0.0
0.060865,2.9490439999999998,1.366257,-1.582787,-1.582787,-1.366257,0.0
0.06089,3.0294119999999998,1.446625,-1.582787,-1.582787,-1.446625,0.0
0.060915000000000004,2.9490439999999998,1.366257,-1.582787,-1.582787,-1.366257,0.0
0.06094,3.028184,1.366257,-1.661927,-1.661927,-1.366257,0.0
0.060965000000000005,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.06099,2.868676,1.285889,-1.502854,-1.582787,-1.365822,-0.079933
0.061015,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.061040000000000004,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.061065,3.108552,1.446625,-1.5020609999999999,-1.661927,-1.6064910000000001,-0.159866
0.061090000000000005,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.061115,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.06114,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.061165000000000004,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.06119,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.061215000000000006,2.950273,1.446625,-1.263849,-1.503648,-1.6864240000000001,-0.239799
0.06124,3.0294119999999998,1.446625,-1.3429879999999998,-1.582787,-1.6864240000000001,-0.239799
0.061265,2.950273,1.446625,-1.263849,-1.503648,-1.6864240000000001,-0.239799
0.061290000000000004,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.061315,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.061340000000000006,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.061365,3.033099,1.68773,-1.10557,-1.345369,-1.927529,-0.239799
0.06139,3.192606,1.768098,-1.1047760000000002,-1.424508,-2.08783,-0.319732
0.061415000000000004,3.0294119999999998,1.446625,-1.263055,-1.582787,-1.7663570000000002,-0.319732
0.06144,2.951502,1.526994,-1.184709,-1.424508,-1.766793,-0.239799
0.061465000000000006,2.8711330000000004,1.446625,-1.0248430000000002,-1.424508,-1.84629,-0.399665
0.06149,2.8711330000000004,1.446625,-1.1047760000000002,-1.424508,-1.7663570000000002,-0.319732
0.061515,2.868676,1.285889,-1.023256,-1.582787,-1.84542,-0.559531
0.061540000000000004,2.869905,1.366257,-0.9441170000000001,-1.503648,-1.925788,-0.559531
0.061565,2.9490439999999998,1.366257,-1.023256,-1.582787,-1.925788,-0.559531
0.061590000000000006,3.028184,1.366257,-1.102396,-1.661927,-1.925788,-0.559531
0.061615,2.872363,1.526994,-0.8657710000000001,-1.345369,-2.006592,-0.479598
0.06164,2.872363,1.526994,-0.8657710000000001,-1.345369,-2.006592,-0.479598
0.061665000000000005,3.033099,1.68773,-0.785838,-1.345369,-2.247261,-0.559531
0.06169,2.95396,1.68773,-0.786632,-1.26623,-2.167328,-0.479598
0.061715000000000006,2.873592,1.607362,-0.786632,-1.26623,-2.08696,-0.479598
0.06174,3.033099,1.68773,-0.8657710000000001,-1.345369,-2.167328,-0.479598
0.061765,2.873592,1.607362,-0.706699,-1.26623,-2.166893,-0.559531
0.061790000000000005,2.8748199999999997,1.68773,-0.627559,-1.18709,-2.247261,-0.559531
0.061815,2.872363,1.526994,-0.705905,-1.345369,-2.166458,-0.639464
0.061840000000000006,2.952731,1.607362,-0.785838,-1.345369,-2.166893,-0.559531
0.061865,2.872363,1.526994,-0.705905,-1.345369,-2.166458,-0.639464
0.06189,2.791994,1.446625,-0.705905,-1.345369,-2.0860890000000003,-0.639464
0.061915000000000005,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.06194,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.061965000000000006,2.7140839999999997,1.526994,-0.547626,-1.18709,-2.166458,-0.639464
0.06199,2.873592,1.607362,-0.6267659999999999,-1.26623,-2.246826,-0.639464
0.062015,2.7944519999999997,1.607362,-0.467693,-1.18709,-2.326759,-0.719397
0.062040000000000005,2.7944519999999997,1.607362,-0.467693,-1.18709,-2.326759,-0.719397
0.062066,2.8748199999999997,1.68773,-0.467693,-1.18709,-2.407127,-0.719397
0.062091,2.795681,1.68773,-0.38855399999999995,-1.107951,-2.407127,-0.719397
0.062116000000000005,2.7944519999999997,1.607362,-0.38776,-1.18709,-2.406692,-0.79933
0.062141,2.715313,1.607362,-0.3086209999999999,-1.107951,-2.406692,-0.79933
0.062166,2.634945,1.526994,-0.3086209999999999,-1.107951,-2.326324,-0.79933
0.062191,2.7140839999999997,1.526994,-0.30782699999999996,-1.18709,-2.406257,-0.879263
0.062216,2.7140839999999997,1.526994,-0.30782699999999996,-1.18709,-2.406257,-0.879263
0.062241000000000005,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.062266,2.715313,1.607362,-0.2286879999999999,-1.107951,-2.486625,-0.879263
0.062291,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.062316,2.636174,1.607362,-0.22948200000000007,-1.028812,-2.406692,-0.79933
0.062341,2.636174,1.607362,-0.06961600000000001,-1.028812,-2.566558,-0.959196
0.062366000000000005,2.6374022999999998,1.68773,-0.07040930000000001,-0.9496723,-2.566993,-0.879263
0.062391,2.716542,1.68773,-0.06961600000000001,-1.028812,-2.646926,-0.959196
0.062416,2.7177702999999998,1.768098,-0.07040930000000001,-0.9496723,-2.647361,-0.879263
0.062441,2.6374022999999998,1.68773,0.009523700000000024,-0.9496723,-2.646926,-0.959196
0.062466,2.6374022999999998,1.68773,0.009523700000000024,-0.9496723,-2.646926,-0.959196
0.062491000000000005,2.5570342999999998,1.607362,0.08945669999999994,-0.9496723,-2.646491,-1.039129
0.062516,2.5582629,1.68773,0.0886631,-0.8705329,-2.646926,-0.959196
0.062541,2.5570342999999998,1.607362,0.009523700000000024,-0.9496723,-2.566558,-0.959196
0.06256600000000001,2.5570342999999998,1.607362,0.08945669999999994,-0.9496723,-2.646491,-1.039129
0.06259100000000001,2.4778949,1.607362,0.16859609999999992,-0.8705329,-2.646491,-1.039129
0.062616,2.5570342999999998,1.607362,0.08945669999999994,-0.9496723,-2.646491,-1.039129
0.062641,2.555806,1.526994,0.09024999999999994,-1.028812,-2.6460559999999997,-1.119062
0.062666,2.4766662999999998,1.526994,0.2493227,-0.9496723,-2.725989,-1.198995
0.062691,2.3975269,1.526994,0.24852909999999995,-0.8705329,-2.6460559999999997,-1.119062
0.06271600000000001,2.3975269,1.526994,0.24852909999999995,-0.8705329,-2.6460559999999997,-1.119062
0.062741,2.3975269,1.526994,0.3284621,-0.8705329,-2.725989,-1.198995
0.062766,2.5582629,1.68773,0.24852909999999995,-0.8705329,-2.8067919999999997,-1.119062
0.062791,2.3987556,1.607362,0.4076014,-0.7913936,-2.806357,-1.198995
0.062816,2.4791236,1.68773,0.4076014,-0.7913936,-2.886725,-1.198995
0.06284100000000001,2.3999842,1.68773,0.4867408000000001,-0.7122542,-2.886725,-1.198995
0.062866,2.4791236,1.68773,0.4076014,-0.7913936,-2.886725,-1.198995
0.062891,2.3987556,1.607362,0.4076014,-0.7913936,-2.806357,-1.198995
0.062916,2.3999842,1.68773,0.4867408000000001,-0.7122542,-2.886725,-1.198995
0.062941,2.2404769,1.607362,0.6458131,-0.6331149,-2.88629,-1.278928
0.06296600000000001,2.3208449,1.68773,0.6458131,-0.6331149,-2.966658,-1.278928
0.062991,2.3208449,1.68773,0.6458131,-0.6331149,-2.966658,-1.278928
0.063016,2.3208449,1.68773,0.6458131,-0.6331149,-2.966658,-1.278928
0.063041,2.2417055,1.68773,0.7249525000000001,-0.5539755,-2.966658,-1.278928
0.063066,2.2404769,1.607362,0.6458131,-0.6331149,-2.88629,-1.278928
0.06309100000000001,2.1613375,1.607362,0.7249525000000001,-0.5539755,-2.88629,-1.278928
0.063116,2.1601089,1.526994,0.6458131,-0.6331149,-2.805922,-1.278928
0.063141,2.2404769,1.607362,0.6458131,-0.6331149,-2.88629,-1.278928
0.063166,2.0809695,1.526994,0.7249525000000001,-0.5539755,-2.805922,-1.278928
0.063191,2.2404769,1.607362,0.7257461000000001,-0.6331149,-2.9662230000000003,-1.358861
0.06321600000000001,2.0797399,1.446625,0.7257461000000001,-0.6331149,-2.805486,-1.358861
0.063241,2.0797399,1.446625,0.7257461000000001,-0.6331149,-2.805486,-1.358861
0.063266,2.0006005,1.446625,0.8048855000000001,-0.5539755,-2.805486,-1.358861
0.063291,2.0006005,1.446625,0.8848185,-0.5539755,-2.8854189999999997,-1.438794
0.063316,2.0809695,1.526994,0.8848185,-0.5539755,-2.965788,-1.438794
0.06334100000000001,1.8423218000000001,1.446625,1.0430971999999998,-0.3956968,-2.8854189999999997,-1.438794
0.063366,2.0821982,1.607362,0.8840248000000002,-0.4748362,-2.9662230000000003,-1.358861
0.063391,1.8435514,1.526994,1.1222366,-0.3165574,-2.965788,-1.438794
0.063416,1.8447801,1.607362,1.2013759,-0.2374181,-3.046156,-1.438794
0.063441,2.0030588,1.607362,1.0430971999999998,-0.3956968,-3.046156,-1.438794
0.06346600000000001,1.8460087,1.68773,1.2005823000000002,-0.1582787,-3.0465910000000003,-1.358861
0.063491,1.9251481,1.68773,1.2013759,-0.2374181,-3.126524,-1.438794
0.063516,1.8435514,1.526994,1.1222366,-0.3165574,-2.965788,-1.438794
0.063541,1.7644121,1.526994,1.2013759,-0.2374181,-2.965788,-1.438794
0.063566,1.7631824,1.446625,1.2021696,-0.3165574,-2.965352,-1.518727
0.06359100000000001,1.7631824,1.446625,1.1222366,-0.3165574,-2.8854189999999997,-1.438794
0.063616,1.6036751,1.366257,1.2813089,-0.2374181,-2.884984,-1.518727
0.063641,1.6036751,1.366257,1.2813089,-0.2374181,-2.884984,-1.518727
0.063666,1.6036751,1.366257,1.3612419,-0.2374181,-2.964917,-1.59866
0.063691,1.5233071,1.285889,1.3612419,-0.2374181,-2.884549,-1.59866
0.06371600000000001,1.6024464,1.285889,1.3620356,-0.3165574,-2.9644820000000003,-1.678593
0.063741,1.6828144,1.366257,1.3620356,-0.3165574,-3.0448500000000003,-1.678593
0.063766,1.6036751,1.366257,1.2813089,-0.2374181,-2.884984,-1.518727
0.063791,1.5245357,1.366257,1.4403812999999999,-0.1582787,-2.964917,-1.59866
0.063816,1.366257,1.366257,1.438794,0.0,-2.8050509999999997,-1.438794
0.06384100000000001,1.526994,1.526994,1.438794,0.0,-2.965788,-1.438794
0.063866,1.6049037,1.446625,1.4403812999999999,-0.1582787,-3.045285,-1.59866
0.063891,1.5257643600000002,1.446625,1.5195206399999999,-0.07913936,-3.045285,-1.59866
0.063916,1.526994,1.526994,1.59866,0.0,-3.125654,-1.59866
0.063941,1.526994,1.526994,1.678593,0.0,-3.205587,-1.678593
0.063966,1.446625,1.446625,1.59866,0.0,-3.045285,-1.59866
0.063991,1.36748564,1.446625,1.75773236,0.07913936,-3.1252180000000003,-1.678593
0.064016,1.366257,1.366257,1.59866,0.0,-2.964917,-1.59866
0.064041,1.28711764,1.366257,1.67779936,0.07913936,-2.964917,-1.59866
0.064066,1.28711764,1.366257,1.75773236,0.07913936,-3.0448500000000003,-1.678593
0.06409100000000001,1.28711764,1.366257,1.75773236,0.07913936,-3.0448500000000003,-1.678593
0.064116,1.20674964,1.285889,1.75773236,0.07913936,-2.9644820000000003,-1.678593
0.064141,1.1276103000000002,1.285889,1.8368717,0.1582787,-2.9644820000000003,-1.678593
0.064166,1.20674964,1.285889,1.75773236,0.07913936,-2.9644820000000003,-1.678593
0.064191,1.20674964,1.285889,1.75773236,0.07913936,-2.9644820000000003,-1.678593
0.064216,1.28711764,1.366257,1.75773236,0.07913936,-3.0448500000000003,-1.678593
0.064241,1.0472423000000002,1.205521,1.9168047000000001,0.1582787,-2.964047,-1.758526
0.064266,1.20674964,1.285889,1.75773236,0.07913936,-2.9644820000000003,-1.678593
0.064291,1.1276103000000002,1.285889,1.8368717,0.1582787,-2.9644820000000003,-1.678593
0.064316,1.0472423000000002,1.205521,1.8368717,0.1582787,-2.8841140000000003,-1.678593
0.06434100000000001,1.0484709,1.285889,1.9959441,0.2374181,-3.044415,-1.758526
0.064366,0.9681029000000001,1.205521,1.9160111,0.2374181,-2.8841140000000003,-1.678593
0.064391,0.9681029000000001,1.205521,1.9959441,0.2374181,-2.964047,-1.758526
0.064416,0.8889636000000001,1.205521,2.0750834,0.3165574,-2.964047,-1.758526
0.064441,0.8889636000000001,1.205521,1.9951504,0.3165574,-2.8841140000000003,-1.678593
0.064466,0.8889636000000001,1.205521,2.0750834,0.3165574,-2.964047,-1.758526
0.064491,0.8889636000000001,1.205521,2.0750834,0.3165574,-2.964047,-1.758526
0.064516,0.8098242,1.205521,2.1542228,0.3956968,-2.964047,-1.758526
0.064541,0.8085956000000001,1.125153,2.0750834,0.3165574,-2.883679,-1.758526
0.064566,0.7294562,1.125153,2.1542228,0.3956968,-2.883679,-1.758526
0.06459100000000001,0.8889636000000001,1.205521,2.0750834,0.3165574,-2.964047,-1.758526
0.064616,0.8098242,1.205521,2.1542228,0.3956968,-2.964047,-1.758526
0.064641,0.7294562,1.125153,2.2341558,0.3956968,-2.9636120000000004,-1.838459
0.064666,0.6490882,1.044785,2.1542228,0.3956968,-2.803311,-1.758526
0.064691,0.6490882,1.044785,2.1542228,0.3956968,-2.803311,-1.758526
0.064716,0.5699488000000001,1.044785,2.2333622,0.4748362,-2.803311,-1.758526
0.064741,0.5699488000000001,1.044785,2.2333622,0.4748362,-2.803311,-1.758526
0.064766,0.4908095000000001,1.044785,2.3125014999999998,0.5539755,-2.803311,-1.758526
0.064791,0.5699488000000001,1.044785,2.2333622,0.4748362,-2.803311,-1.758526
0.064816,0.4908095000000001,1.044785,2.3125014999999998,0.5539755,-2.803311,-1.758526
0.06484100000000001,0.4104415,0.964417,2.3125014999999998,0.5539755,-2.722943,-1.758526
0.06486600000000001,0.4104415,0.964417,2.3924345000000002,0.5539755,-2.802876,-1.838459
0.064891,0.250934,0.8840489,2.4715739,0.6331149,-2.7225079,-1.838459
0.064916,0.4908095000000001,1.044785,2.3924345000000002,0.5539755,-2.8832440000000004,-1.838459
0.064941,0.41167010000000004,1.044785,2.3916409,0.6331149,-2.803311,-1.758526
0.064966,0.2521628,0.964417,2.5507132,0.7122542,-2.802876,-1.838459
0.06499100000000001,0.33130209999999993,0.964417,2.3916409,0.6331149,-2.722943,-1.758526
0.065016,0.250934,0.8840489,2.3916409,0.6331149,-2.6425749,-1.758526
0.065041,0.250934,0.8840489,2.3916409,0.6331149,-2.6425749,-1.758526
0.065066,0.17179470000000008,0.8840489,2.5507132,0.7122542,-2.7225079,-1.838459
0.06509100000000001,0.09142660000000002,0.8036808,2.4707802,0.7122542,-2.5622068000000002,-1.758526
0.06511600000000001,0.17179470000000008,0.8840489,2.5507132,0.7122542,-2.7225079,-1.838459
0.065141,0.09142660000000002,0.8036808,2.4707802,0.7122542,-2.5622068000000002,-1.758526
0.065166,0.012287199999999943,0.8036808,2.6298526,0.7913936,-2.6421398,-1.838459
0.065191,0.012287199999999943,0.8036808,2.5499196,0.7913936,-2.5622068000000002,-1.758526
0.065216,0.09142660000000002,0.8036808,2.5507132,0.7122542,-2.6421398,-1.838459
0.06524100000000001,0.012287199999999943,0.8036808,2.5499196,0.7913936,-2.5622068000000002,-1.758526
0.065266,0.012287199999999943,0.8036808,2.6298526,0.7913936,-2.6421398,-1.838459
0.065291,-0.0680809,0.7233127,2.6298526,0.7913936,-2.5617717,-1.838459
0.065316,-0.22758830000000008,0.6429446,2.6290589,0.8705329,-2.4014706,-1.758526
0.06534100000000001,-0.0680809,0.7233127,2.6298526,0.7913936,-2.5617717,-1.838459
0.06536600000000001,0.012287199999999943,0.8036808,2.5499196,0.7913936,-2.5622068000000002,-1.758526
0.065391,-0.14722020000000002,0.7233127,2.6290589,0.8705329,-2.4818387,-1.758526
0.065416,-0.14722020000000002,0.7233127,2.6290589,0.8705329,-2.4818387,-1.758526
0.065441,-0.14722020000000002,0.7233127,2.7089919,0.8705329,-2.5617717,-1.838459
0.065466,-0.22758830000000008,0.6429446,2.6290589,0.8705329,-2.4014706,-1.758526
0.06549100000000001,-0.22758830000000008,0.6429446,2.6290589,0.8705329,-2.4014706,-1.758526
0.065516,-0.22758830000000008,0.6429446,2.6290589,0.8705329,-2.4014706,-1.758526
0.065541,-0.22758830000000008,0.6429446,2.6290589,0.8705329,-2.4014706,-1.758526
0.065566,-0.3079564,0.5625765,2.7089919,0.8705329,-2.4010355,-1.838459
0.06559100000000001,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.06561600000000001,-0.3079564,0.5625765,2.6290589,0.8705329,-2.3211025000000003,-1.758526
0.065641,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.065666,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.065691,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.065716,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.06574100000000001,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.065766,-0.4662355,0.5625765,2.787338,1.028812,-2.3211025000000003,-1.758526
0.065791,-0.5466035,0.4822085,2.787338,1.028812,-2.2407345,-1.758526
0.065816,-0.5466035,0.4822085,2.787338,1.028812,-2.2407345,-1.758526
0.06584100000000001,-0.5466035,0.4822085,2.787338,1.028812,-2.2407345,-1.758526
0.06586600000000001,-0.6269716000000001,0.4018404,2.787338,1.028812,-2.1603664,-1.758526
0.065891,-0.6269716000000001,0.4018404,2.707405,1.028812,-2.0804334,-1.678593
0.065916,-0.7073397000000001,0.3214723,2.707405,1.028812,-2.0000653,-1.678593
0.065941,-0.6269716000000001,0.4018404,2.787338,1.028812,-2.1603664,-1.758526
0.065966,-0.7061105999999999,0.4018404,2.8664769999999997,1.107951,-2.1603664,-1.758526
0.065991,-0.7061105999999999,0.4018404,2.8664769999999997,1.107951,-2.1603664,-1.758526
0.066016,-0.7061105999999999,0.4018404,2.786544,1.107951,-2.0804334,-1.678593
0.066041,-0.7864787,0.3214723,2.8664769999999997,1.107951,-2.0799983,-1.758526
0.066067,-0.7864787,0.3214723,2.786544,1.107951,-2.0000653,-1.678593
0.066092,-0.7864787,0.3214723,2.8664769999999997,1.107951,-2.0799983,-1.758526
0.06611700000000001,-0.9459858,0.2411042,2.8656829999999998,1.18709,-1.9196971999999999,-1.678593
0.066142,-0.9459858,0.2411042,2.8656829999999998,1.18709,-1.9196971999999999,-1.678593
0.066167,-0.8656177,0.3214723,2.9456160000000002,1.18709,-2.0799983,-1.758526
0.066192,-0.8668467999999999,0.2411042,2.786544,1.107951,-1.9196971999999999,-1.678593
0.066217,-0.9459858,0.2411042,2.9456160000000002,1.18709,-1.9996302,-1.758526
0.066242,-1.1054938,0.1607362,3.024756,1.26623,-1.9192622,-1.758526
0.066267,-1.1821757000000002,0.3214723,3.102308,1.503648,-1.9201323,-1.59866
0.066292,-1.1821757000000002,0.3214723,3.102308,1.503648,-1.9201323,-1.59866
0.066317,-1.1042648000000002,0.2411042,2.944029,1.345369,-1.8397641999999998,-1.59866
0.066342,-1.2637718000000002,0.1607362,3.023168,1.424508,-1.7593961999999999,-1.59866
0.06636700000000001,-1.02758292,0.08036808,2.786544,1.107951,-1.75896108,-1.678593
0.066392,-1.107951,0.0,2.786544,1.107951,-1.678593,-1.678593
0.066417,-1.4269661999999999,-0.1607362,2.944823,1.26623,-1.5178568000000001,-1.678593
